id,Rings
119728,11.218952560133301
119729,12.829372768603188
119730,10.120150881168046
119731,11.968349638517477
119732,9.538456298841005
119733,10.687509806077037
119734,10.24698334835023
119735,12.06873574553574
119736,14.930878393054265
119737,7.060651116693476
119738,15.980264207158466
119739,14.28535743006776
119740,9.194262441236793
119741,7.063861497594273
119742,7.257363978937258
119743,6.472739393612531
119744,12.092782755090656
119745,9.857907588949537
119746,14.53979295168818
119747,13.200415464022893
119748,11.963052196843122
119749,16.7423300133062
119750,7.22892827238403
119751,11.206816211061707
119752,9.478758825801156
119753,12.088971502772445
119754,8.65355745578691
119755,8.93484586328747
119756,9.479906831296745
119757,11.569307300447601
119758,4.372363306905758
119759,18.352504517947025
119760,7.9366556048644705
119761,4.713026551397929
119762,10.081638935097377
119763,9.246978444927203
119764,9.352435911926802
119765,8.257767364420847
119766,7.964694936357551
119767,9.888741098425855
119768,10.369401545880748
119769,8.283710429850263
119770,7.189855851038841
119771,16.35295177098455
119772,7.888482461521732
119773,10.975074401962653
119774,10.497663833605026
119775,9.548786671656918
119776,10.02743164553892
119777,8.342518223077574
119778,8.954351830509209
119779,4.638801878081002
119780,10.296518956434246
119781,9.821505056845767
119782,11.606831606034936
119783,10.340696078713005
119784,11.15354183960591
119785,9.822500441138684
119786,8.32922094802488
119787,8.788624380999945
119788,9.46369441651573
119789,8.61550476211479
119790,13.475547493048492
119791,9.800996279529928
119792,7.236759346527451
119793,14.597093200257646
119794,8.61715602581379
119795,8.020903705503102
119796,14.33932154430304
119797,13.96453150226736
119798,10.502773641559072
119799,9.381512384192161
119800,10.22575347333278
119801,9.594700942771137
119802,7.794411657995838
119803,8.856013262373782
119804,9.131016460896005
119805,7.547547991111559
119806,7.3204574275199565
119807,9.651370837782272
119808,9.765954978559117
119809,6.931452707790351
119810,16.634141896916173
119811,7.904932841576201
119812,10.12300548405834
119813,16.90466008385846
119814,8.69529491327984
119815,6.406890401015124
119816,8.76054194580764
119817,8.249888044597997
119818,7.914999023481443
119819,8.979186867076688
119820,6.946992332024259
119821,9.415939845657288
119822,19.445728085705216
119823,7.599044110925541
119824,10.69346470269106
119825,9.430079833556618
119826,9.716044315531414
119827,7.195559339946323
119828,7.293301421008621
119829,8.608987850108559
119830,6.470873335154365
119831,9.719261507736709
119832,11.778199434299074
119833,7.601892910176428
119834,9.168812483489155
119835,10.692896165116682
119836,9.832286354104506
119837,12.267449902839203
119838,9.68497971771382
119839,9.23518855963879
119840,9.906343700669915
119841,18.051732473504664
119842,11.763540284300067
119843,6.917305930090422
119844,4.81081468401954
119845,12.636015258001812
119846,6.670250276628995
119847,14.929256028915681
119848,9.880872059952916
119849,4.323682335542424
119850,9.661032405299663
119851,6.886757390708205
119852,6.659637853558348
119853,9.456764331419368
119854,10.96692864644178
119855,11.488446006260435
119856,8.93374174899568
119857,9.369547513524365
119858,8.38283023278192
119859,7.946812779539515
119860,6.819198662881908
119861,12.456420790708515
119862,9.959513447309481
119863,8.54025533783997
119864,11.208173732107362
119865,16.98735809384468
119866,8.21654497926236
119867,11.030153975839617
119868,6.08874665952338
119869,11.566610211713403
119870,7.574180389926532
119871,11.262062521473586
119872,10.809300046618581
119873,7.186833048273167
119874,15.407206823378345
119875,10.852255199281013
119876,9.97234630348488
119877,7.493103640134118
119878,11.767751474130938
119879,10.06358343536797
119880,12.42940701554464
119881,10.448826749682508
119882,7.524369348609654
119883,10.215926400324468
119884,9.54775270346043
119885,8.863221317700159
119886,10.303137269777848
119887,14.734562641859242
119888,5.538386500894792
119889,6.8087918481856
119890,12.762358702861633
119891,12.22977011393225
119892,11.801457718090786
119893,5.547117189296163
119894,9.72988699882853
119895,5.004120150384826
119896,6.926496646303295
119897,8.827614427326244
119898,7.999249747363936
119899,8.366381743748295
119900,8.853392793377594
119901,7.369647351539085
119902,9.437840905234493
119903,12.17934948931919
119904,11.99300482652249
119905,10.456921179201267
119906,14.604315589035313
119907,6.096457301463742
119908,10.336503522446451
119909,5.67296788964514
119910,12.060243261567912
119911,5.583566609210255
119912,9.70091007467374
119913,11.195899727496679
119914,6.773571665974826
119915,7.767325941393166
119916,10.630440211008086
119917,6.79398138364164
119918,9.31485776887828
119919,9.362054482631741
119920,10.896789346985736
119921,4.807714084181003
119922,3.931433404828078
119923,8.742970476070447
119924,8.937603859996935
119925,8.67341971714179
119926,10.186985228855104
119927,6.4938716913832595
119928,11.887494091156368
119929,14.803827315135914
119930,7.648267715883142
119931,12.865305967412809
119932,11.116171131216738
119933,9.677744908228116
119934,6.173820739281342
119935,8.896620750990628
119936,8.485743539555582
119937,12.250386124815973
119938,7.004992793382872
119939,7.477262410625947
119940,11.86266066959297
119941,7.62467979220501
119942,11.556071497953848
119943,12.09107426989721
119944,8.89951213288206
119945,7.531406254914806
119946,10.709127739120122
119947,6.896328073556482
119948,4.835760648993723
119949,7.393760750844671
119950,7.19449611595653
119951,7.3436350732632345
119952,7.8912269397499095
119953,8.53826797294289
119954,9.72837131301792
119955,9.332317087781234
119956,6.875224995660316
119957,13.464465860786037
119958,10.613118354289554
119959,7.231255815293031
119960,7.374128936460464
119961,10.172874380763844
119962,11.790014735962304
119963,7.55096831778927
119964,13.86910207937745
119965,11.126695413526845
119966,8.249062752019196
119967,11.508533452546157
119968,9.851020573272214
119969,12.265622891527569
119970,6.744205221944356
119971,10.036808709012211
119972,14.684364713188224
119973,10.945538700591722
119974,9.835348326497282
119975,9.492646766358188
119976,10.299656661049164
119977,10.027931035309198
119978,7.282794086619445
119979,9.622110040719427
119980,9.188833603123715
119981,5.991576837775165
119982,9.403215321653782
119983,10.669253378560759
119984,9.76601499886469
119985,7.411665609645509
119986,9.19533811547291
119987,13.267090144381031
119988,9.939277870599568
119989,9.303311914007416
119990,10.221671432095484
119991,9.324272958239373
119992,8.465567506318315
119993,9.343507842333764
119994,6.08071611918834
119995,11.102019782094702
119996,6.937889155538725
119997,10.55331279188658
119998,10.8056427202846
119999,11.421983941398265
120000,17.93109552760025
120001,7.658449002986103
120002,9.087108667602775
120003,13.022072851324817
120004,6.322245582559239
120005,11.899500783441871
120006,9.833196319173863
120007,8.567976788359886
120008,10.27039508736822
120009,8.682322311937817
120010,9.764611224519548
120011,10.604803756774283
120012,5.561473198516024
120013,14.781662639891085
120014,10.111110550401548
120015,11.70518223395222
120016,8.309693222653104
120017,7.81690470082592
120018,6.139013750685375
120019,10.53648951766871
120020,4.537774353049371
120021,6.170314412051644
120022,10.390569317047477
120023,12.570486210195938
120024,8.775829950262118
120025,9.34720707014715
120026,9.815729344232805
120027,7.90328704883425
120028,11.608419140482967
120029,10.121107960330015
120030,9.147322523392317
120031,7.153465249366201
120032,9.6246537395036
120033,4.931793076886853
120034,5.629613864041444
120035,9.066460309785045
120036,16.079499293236605
120037,8.40785196529861
120038,8.200971740242409
120039,12.844923828394226
120040,8.568174277159306
120041,10.235365255405068
120042,10.574312526303778
120043,15.850502952151704
120044,6.381441126596608
120045,7.840081085738497
120046,9.006018085233462
120047,11.484519461103632
120048,10.10526975076186
120049,14.511138642185337
120050,7.833067069908699
120051,9.221075917124924
120052,7.027738958633852
120053,10.558855731160325
120054,6.011387635201297
120055,6.855712757712926
120056,16.993571844951358
120057,13.96119124224184
120058,7.445755191241875
120059,10.555629601597929
120060,8.970558584648114
120061,10.304371014491677
120062,7.372322437494535
120063,17.23354100550662
120064,18.430673521445748
120065,7.516716538830622
120066,9.694381627792364
120067,13.990872986529837
120068,10.712747662602375
120069,10.977807281060358
120070,14.726014149640964
120071,9.669422098180817
120072,10.953995885337509
120073,10.838687779293448
120074,9.766429251389154
120075,8.822684236796908
120076,9.28024879999665
120077,9.360529706333399
120078,9.365186065376623
120079,7.2442391035874145
120080,9.610053117385998
120081,11.049438462427172
120082,7.635356038785702
120083,7.23025940298964
120084,9.696349116776712
120085,9.707610920252085
120086,10.553507193277907
120087,10.216743055095222
120088,6.357069656182279
120089,9.863071528561742
120090,11.888183845068765
120091,10.170924524228843
120092,4.524676519100598
120093,7.100098754272283
120094,7.547380084282971
120095,12.06297759484217
120096,9.278417121163244
120097,10.592060111626132
120098,7.032675057834874
120099,9.736201961594285
120100,8.108338482179274
120101,8.766173489445356
120102,9.553307350590396
120103,5.971737106881623
120104,13.382814423975491
120105,11.125601754537097
120106,6.6249546304587
120107,10.112964301437955
120108,5.400846537640049
120109,9.77606365019737
120110,5.336179911723651
120111,11.431358503184924
120112,9.763219214664849
120113,11.159738110974557
120114,11.897886207589487
120115,9.714680036571623
120116,9.409418252643313
120117,6.7494926628101695
120118,8.339190078701746
120119,10.676347222986443
120120,9.410315811754979
120121,9.935610077835827
120122,7.881008155079389
120123,7.97694121149534
120124,7.679312749856187
120125,12.074485154095987
120126,9.405143078675659
120127,11.207084200513389
120128,11.774712884018959
120129,7.491148286253829
120130,9.256151112220275
120131,11.385377742163529
120132,9.609245941538724
120133,5.571791904685666
120134,8.487701409473125
120135,10.635136103421837
120136,6.301249683598145
120137,11.247614912158097
120138,9.400243429863345
120139,10.675336864373325
120140,4.737299113744558
120141,11.370784478929785
120142,6.607983525301545
120143,13.309824868513955
120144,7.327667410855806
120145,11.32044169568658
120146,16.02476664785747
120147,9.595943719211899
120148,7.0488577356898885
120149,12.633563194306943
120150,6.408864187192359
120151,9.831245291592241
120152,8.513894074752049
120153,8.687819088075564
120154,9.335341789187227
120155,9.947789342199425
120156,11.273473379029953
120157,10.101568443196452
120158,7.156523230205224
120159,10.060890381388909
120160,8.646236535713665
120161,14.265226356628116
120162,10.474539118658075
120163,8.989272728760003
120164,3.979049732577705
120165,9.11946356857778
120166,5.599823688823778
120167,10.214167613403381
120168,17.138170966953687
120169,9.003649512219605
120170,16.024421509298076
120171,12.082027908965417
120172,8.064764498815707
120173,10.584346165040241
120174,8.448760746286183
120175,15.079499467230672
120176,8.158383456469656
120177,7.277210135290929
120178,9.416138444146998
120179,10.217995902548523
120180,12.912513447822056
120181,7.302829906379136
120182,11.2859351595344
120183,12.042170810624237
120184,9.830324324336775
120185,6.632973869053523
120186,13.126835040025284
120187,7.169226637786507
120188,17.045027192710748
120189,11.315396619064224
120190,9.199279755056661
120191,10.194459612540575
120192,9.202099136299976
120193,12.275655002837198
120194,10.38102869544159
120195,9.172673603778657
120196,7.109847553637994
120197,10.084374603999573
120198,6.843082958903463
120199,10.323074148276293
120200,8.748955520105477
120201,5.449386815679049
120202,7.134670016092818
120203,6.455488479868885
120204,8.528703286846316
120205,19.515486046933493
120206,12.052869129669793
120207,8.997019937292533
120208,7.043131843278156
120209,4.557639149063056
120210,9.447670812406038
120211,9.38465446994778
120212,9.54993445686282
120213,8.702751931649916
120214,13.331535991803943
120215,9.248440298375154
120216,9.169290987685361
120217,12.482716840869525
120218,10.266342913023685
120219,8.88790077619926
120220,11.35529452152592
120221,8.97520898653256
120222,16.000535048579497
120223,10.719395013357332
120224,9.709139689016817
120225,8.938087608668834
120226,7.86161704376081
120227,9.381777518829573
120228,10.85442673057565
120229,8.230276916267494
120230,9.036698670312639
120231,7.85077047403203
120232,13.948661129898541
120233,10.616879336666514
120234,9.120587675116905
120235,10.546484736690289
120236,10.094571399833868
120237,10.518910820132557
120238,10.501767155917216
120239,9.936076504527387
120240,6.792440000407597
120241,8.249792472381642
120242,6.930696567662729
